Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
1515,0.1764705882352941,0.160958904109589,0.0393746056229404,0.4444444444444445,0.75,0.579710144927537,0.8666666666666671,0.165625,0.1187101346562721,0.0,0.2011986301369863,0.1865793780687397,0.3659935750344194,0.2576271186440678,0.0,0.4007159005275056,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.6666666666666666,0.8545454545454518,0.5,0.2820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0,0,0
1516,0.1764705882352941,0.3390410958904109,0.0750660216410759,0.5555555555555556,0.625,0.5579710144927539,0.0,0.2125,0.0531537916371367,0.0,0.2063356164383561,0.127986906710311,0.1571821936668196,0.2600484261501211,0.0,0.2302185380557648,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4454545454545453,0.5,0.3314527503526093,0.0,0.0,0.2717391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0
1517,0.3823529411764705,0.184931506849315,0.0471149127112108,0.5555555555555556,0.875,0.6811594202898554,0.9666666666666686,0.135,0.1672572643515237,0.0,0.0582191780821917,0.176759410801964,0.182193666819642,0.0,0.0,0.1495855312735493,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.5999999999999979,0.25,0.2221438645980253,0.277712952158693,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,1.0,0,0,0
1518,0.4117647058823529,0.1678082191780822,0.0325644441328378,0.4444444444444445,0.5,0.6231884057971016,0.1333333333333328,0.0,0.0,0.0,0.6866438356164383,0.2625204582651391,0.2914180816888481,0.0,0.0,0.2392614920874152,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5,0.0,0.5272727272727273,0.5,0.4062059238363892,0.0490081680280046,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0,0,0
1519,0.0,0.1678082191780822,0.03223725723901,0.6666666666666665,0.5,0.9492753623188416,0.9833333333333344,0.31625,0.2104890148830616,0.0,0.125,0.2422258592471358,0.262964662689307,0.0,0.0,0.2159005275056518,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.0,0.9363636363636338,0.5,0.4372355430183356,0.294049008168028,0.1334552102376599,0.0,0.0,0.0,0.0,0.0193548387096774,0.0909090909090909,1.0,0,0,0
1520,0.0,0.1643835616438356,0.0315501647619715,0.4444444444444445,0.5,0.6304347826086953,0.1499999999999985,0.09375,0.1516654854712969,0.1099050203527815,0.0535102739726027,0.1870703764320785,0.1856356126663607,0.0,0.0,0.1524114544084401,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.5363636363636353,0.25,0.2172073342736248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
1521,0.0,0.2260273972602739,0.0440533782046787,0.4444444444444445,0.5,0.6304347826086953,0.1499999999999985,0.056875,0.1658398299078667,0.0,0.1155821917808219,0.1973813420621931,0.2000917852225791,0.0,0.0,0.1642803315749811,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.5363636363636353,0.25,0.2200282087447108,0.0,0.0383912248628884,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
1522,0.0,0.2020547945205479,0.040814227955783,0.5555555555555556,0.5,0.6304347826086953,0.1499999999999985,0.27,0.130049610205528,0.0,0.2183219178082191,0.2036006546644844,0.2859109683340982,0.0,0.0,0.23474001507159,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5090909090909079,0.5,0.310296191819464,0.0,0.0511882998171846,0.0,0.0,0.3333333333333333,0.0,0.0,0.4545454545454545,1.0,0,0,0
1523,0.1764705882352941,0.1335616438356164,0.0331019654584122,0.3333333333333333,0.5,0.608695652173914,0.1000000000000014,0.0,0.0,0.0,0.3561643835616438,0.1361702127659574,0.1142726021110601,0.2445520581113801,0.0,0.1889600602863602,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.5090909090909079,0.25,0.1854724964739069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0,0,0
1524,0.0,0.1335616438356164,0.0451050503634111,0.4444444444444445,0.75,0.579710144927537,0.0333333333333314,0.0,0.0600637845499645,0.0,0.2247431506849315,0.1414075286415712,0.1675080312069757,0.0,0.0,0.1375282592313489,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666666,0.0,0.4727272727272726,0.25,0.2242595204513399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
1525,0.0,0.3356164383561643,0.0448479749468321,0.4444444444444445,0.625,0.6014492753623184,0.0833333333333357,0.0,0.1148121899362154,0.0,0.1386986301369863,0.1590834697217676,0.1463974300137678,0.0,0.0,0.1201959306706857,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.5,0.25,0.2150916784203103,0.0,0.0,0.3713768115942029,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1526,1.0,0.1678082191780822,0.0574306480637547,0.4444444444444445,0.5,0.6231884057971016,0.1333333333333328,0.0,0.0942593905031892,0.0,0.1952054794520548,0.1617021276595744,0.1500688389169343,0.0,0.0,0.1232102486812358,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.5272727272727273,0.25,0.1861777150916784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1527,0.0588235294117646,0.1506849315068493,0.0308397017925167,0.3333333333333333,0.75,0.3478260869565215,0.7333333333333343,0.0,0.0,0.0,0.2465753424657534,0.0942716857610474,0.1493804497475906,0.0,0.0,0.1226450640542577,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666666,0.0,0.8090909090909086,0.5,0.4767277856135402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1528,0.1764705882352941,0.1335616438356164,0.0316156021407371,0.5555555555555556,0.875,0.5507246376811601,0.8999999999999986,0.0,0.0852232459248759,0.1180461329715061,0.0689212328767123,0.1335515548281506,0.1106011932078935,0.1975786924939467,0.0,0.16767143933685,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.4545454545454532,0.25,0.1974612129760225,0.4830805134189031,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
1529,0.0,0.2054794520547945,0.0296104138914206,0.4444444444444445,0.625,0.6376811594202909,0.1666666666666643,0.0,0.1041814316087881,0.2374491180461329,0.1014554794520547,0.1923076923076923,0.1929784304726939,0.0,0.0,0.1584400904295403,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.5454545454545432,0.5,0.3413258110014104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1530,0.0,0.2020547945205479,0.0395428731683376,0.5555555555555556,0.75,0.6594202898550723,0.5666666666666629,0.13625,0.1270375620127569,0.1784260515603799,0.1776541095890411,0.2283142389525368,0.2434603028912345,0.0,0.0,0.1998869630746043,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.5727272727272705,0.5,0.310296191819464,0.7666277712952158,0.0,0.2047101449275362,0.0,0.5,0.0,0.0,0.3636363636363636,1.0,0,0,0
1531,0.1764705882352941,0.1335616438356164,0.0163593446913926,0.3333333333333333,0.5,0.2028985507246385,0.0666666666666628,0.481875,0.0085046066619418,0.0,0.2829623287671233,0.1160392798690671,0.1888480954566314,0.3326876513317191,0.0,0.2844762622456669,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.5833333333333334,0.6666666666666666,0.0,0.25,0.1692524682651622,0.0980163360560093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0
1532,0.0588235294117646,0.1198630136986301,0.0148870036691673,0.4444444444444445,0.75,0.3478260869565215,0.0,0.0,0.102586817859674,0.0,0.1528253424657534,0.1531914893617021,0.1381367599816429,0.0,0.0,0.113413715146948,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.7272727272727266,0.0,0.0,0.0595099183197199,0.0,0.2445652173913043,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
1533,0.0,0.1643835616438356,0.0210568136670639,0.4444444444444445,0.75,0.6159420289855078,0.1166666666666671,0.0,0.0485471296952515,0.7279511533242876,0.0,0.2204582651391162,0.2324460761817347,0.0,0.0,0.190844009042954,0.3333333333333333,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.5181818181818159,0.5,0.3885754583921015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1534,0.1470588235294117,0.0993150684931506,0.0261749515062282,0.5555555555555556,0.75,0.4782608695652168,0.8333333333333357,0.0,0.0,0.0,0.3540239726027397,0.1353518821603928,0.1131252868288205,0.2053268765133171,0.0,0.1727581009796533,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.3454545454545439,0.25,0.1692524682651622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0
1535,0.1764705882352941,0.1643835616438356,0.0493164130968239,0.4444444444444445,0.75,0.5507246376811601,0.9833333333333344,0.0,0.1381998582565556,0.0,0.105736301369863,0.1680851063829787,0.1590178981184029,0.2934624697336562,0.0,0.2447249434815372,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.4363636363636338,0.25,0.1692524682651622,0.0,0.1828153564899451,0.2282608695652174,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1536,0.1764705882352941,0.1643835616438356,0.0324335693753067,0.4444444444444445,0.625,0.3478260869565215,0.2000000000000028,0.0,0.0311835577604535,0.0,0.3561643835616438,0.164975450081833,0.166590178981184,0.0895883777239709,0.0,0.171627731725697,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.5636363636363626,0.25,0.2221438645980253,0.0,0.0,0.605072463768116,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0,0,0
1537,0.0588235294117646,0.160958904109589,0.0390567669260791,0.1111111111111111,0.125,0.3695652173913046,0.3333333333333357,0.0,0.0,0.0,0.2902397260273972,0.1109656301145663,0.1142726021110601,0.0,0.0,0.0938206480783722,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.2545454545454539,0.5,0.5500705218617772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1538,0.2941176470588235,0.1335616438356164,0.0387950174110168,0.7777777777777777,1.0,0.2028985507246385,0.8833333333333329,0.0,0.0,0.0,0.3981164383561643,0.1522094926350245,0.1367599816429554,0.3079903147699758,0.0,0.2321024868123586,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.0,0.2727272727272698,0.25,0.2031029619181946,0.0630105017502917,0.4168190127970749,0.4456521739130434,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1539,0.2941176470588235,0.0993150684931506,0.0359905583210638,0.7777777777777777,1.0,0.1304347826086953,0.8666666666666671,0.0,0.0,0.0,0.1481164383561643,0.0566284779050736,0.1888480954566314,0.5380145278450363,0.0,0.3643556895252449,0.0,0.0,1.0,0.0,0.375,0.3333333333333333,0.4166666666666666,0.0,0.9363636363636338,0.5,0.4400564174894217,0.0,0.1974405850091407,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1540,1.0,0.2705479452054794,0.0362008927528103,0.4444444444444445,0.25,0.27536231884058,0.0,0.0,0.0,0.0,0.3595890410958904,0.1374795417348609,0.182193666819642,0.5462469733656174,0.0,0.3620949510173323,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.8333333333333334,0.0,0.7272727272727266,0.0,0.0,0.0,0.0329067641681901,0.0326086956521739,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1541,0.2941176470588235,0.1335616438356164,0.0432821519549416,0.5555555555555556,0.75,0.3623188405797108,0.7333333333333343,0.0,0.0501417434443657,0.0,0.1947773972602739,0.120785597381342,0.1225332721431849,0.2915254237288135,0.0,0.214016578749058,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.0,0.6363636363636331,0.5,0.4400564174894217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1542,0.1764705882352941,0.1095890410958904,0.0211736661291453,0.4444444444444445,0.625,0.5652173913043477,0.7833333333333314,0.0,0.1396172927002126,0.0,0.0856164383561643,0.1617021276595744,0.1597062872877466,0.2818401937046005,0.0,0.2407686510926903,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666666,0.0,0.4545454545454532,0.25,0.2559943582510578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0,0,0
1543,0.3235294117647058,0.1643835616438356,0.0303489214517749,0.6666666666666665,0.75,0.3623188405797108,0.9166666666666644,0.0,0.0839829907866761,0.0,0.2714041095890411,0.181342062193126,0.1895364846259752,0.4397094430992736,0.0,0.3266767143933685,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.2545454545454539,0.25,0.2221438645980253,0.0,0.0,0.108695652173913,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
1544,0.0588235294117646,0.0993150684931506,0.0172941643880436,0.3333333333333333,0.75,0.3840579710144922,0.0,0.0,0.033309709425939,0.0,0.2470034246575342,0.1252045826513911,0.09889857732905,0.0,0.0,0.0811981914091936,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666666,0.0,0.2363636363636345,0.25,0.1410437235543018,0.1575262543757292,0.0,0.0742753623188405,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1545,0.1764705882352941,0.0993150684931506,0.0219682628712987,0.5555555555555556,0.75,0.4855072463768124,0.0,0.0,0.0800850460666194,0.0081411126187245,0.0616438356164383,0.0995090016366612,0.0628728774667278,0.2537530266343826,0.0,0.1503391107761869,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.3545454545454518,0.25,0.1692524682651622,0.0,0.0,0.2318840579710145,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1546,0.1764705882352941,0.0993150684931506,0.0219682628712987,0.5555555555555556,0.625,0.4927536231884062,0.0,0.0,0.0467753366406803,0.0,0.1318493150684931,0.0936170212765957,0.1179440110142267,0.1685230024213075,0.0,0.1623963828183873,0.0,0.5,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6636363636363605,0.5,0.4062059238363892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0,0,0
1547,0.1764705882352941,0.1095890410958904,0.0236509383252705,0.4444444444444445,0.625,0.5072463768115938,0.0,0.1875,0.0637845499645641,0.1078697421981004,0.1352739726027397,0.1366612111292962,0.1424965580541533,0.2411622276029055,0.0,0.2108138658628485,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666666,0.6666666666666666,0.3818181818181791,0.25,0.1692524682651622,0.0,0.0,0.0634057971014492,0.0,0.3083333333333333,0.0,0.0,0.1818181818181818,1.0,0,0,0
1548,0.1764705882352941,0.0993150684931506,0.0219682628712987,0.5555555555555556,0.75,0.5507246376811601,0.0,0.0,0.0531537916371367,0.0,0.2054794520547945,0.1276595744680851,0.1023405231757687,0.3079903147699758,0.0,0.2038432554634514,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.4363636363636338,0.25,0.2200282087447108,0.2578763127187864,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0,0,0
1549,0.1764705882352941,0.1061643835616438,0.0230900465072799,0.4444444444444445,0.75,0.4637681159420292,0.5,0.0,0.0489014883061658,0.0,0.1078767123287671,0.0864157119476268,0.0491050940798531,0.2382566585956416,0.0,0.1330067822155237,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.7181818181818151,0.5,0.4400564174894217,0.3570595099183197,0.0,0.0579710144927536,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
1550,0.1764705882352941,0.1061643835616438,0.0230900465072799,0.4444444444444445,0.5,0.4202898550724647,0.0,0.0,0.0793763288447909,0.0,0.2054794520547945,0.1518821603927987,0.1363010555300596,0.2944309927360775,0.0,0.2264506405425772,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.2727272727272698,0.5,0.3385049365303244,0.0,0.0182815356489945,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0,0,0
1551,0.0588235294117646,0.1027397260273972,0.0225291546892893,0.5555555555555556,0.5,0.3695652173913046,0.0,0.0,0.1700921332388377,0.0,0.0702054794520548,0.1839607201309329,0.1684258834327673,0.0,0.0,0.1382818387339864,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.2090909090909072,0.25,0.2031029619181946,0.0,0.0,0.2318840579710145,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0,0,0
1552,0.1764705882352941,0.1232876712328767,0.0317558250952347,0.3333333333333333,0.5,0.3115942028985508,0.0,0.0,0.0,0.0,0.3801369863013698,0.1453355155482815,0.1271225332721431,0.5200968523002422,0.0,0.306706857573474,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.1363636363636331,0.5,0.4033850493653032,0.1866977829638272,0.0,0.6594202898550725,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1553,0.2941176470588235,0.1335616438356164,0.0542195424057584,0.5555555555555556,0.875,0.2898550724637676,0.9833333333333344,0.0,0.0,0.0,0.3339041095890411,0.1276595744680851,0.1023405231757687,0.3777239709443099,0.0,0.2309721175584024,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666666,0.0,0.7272727272727266,0.0,0.0,0.4014002333722287,0.0,0.0,0.0,0.35,0.0,0.0,0.3636363636363636,1.0,0,0,0
1554,0.2941176470588235,0.1061643835616438,0.0082638061183949,0.5555555555555556,0.875,0.3478260869565215,0.7166666666666686,0.0,0.0,0.0,0.2833904109589041,0.1083469721767594,0.075263882514915,0.3205811138014527,0.0,0.1865109269027882,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.1818181818181798,0.25,0.1269393511988716,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0,0,0
1555,0.0,0.2705479452054794,0.0652644371216901,0.4444444444444445,0.5,0.6304347826086953,0.1499999999999985,0.05625,0.1357193479801559,0.0,0.2808219178082192,0.2327332242225859,0.3077099586966498,0.0,0.0,0.2526375282592313,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5,0.6666666666666666,0.5363636363636353,0.25,0.2574047954866008,0.0,0.2413162705667276,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
1556,0.1764705882352941,0.1746575342465753,0.043618687045736,0.4444444444444445,0.25,0.3260869565217401,0.0,0.0,0.0,0.0,0.2949486301369863,0.1127659574468085,0.0897200550711335,0.2416464891041162,0.0,0.16767143933685,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.1545454545454525,0.25,0.1269393511988716,0.0,0.0,0.4492753623188406,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0
1557,1.0,0.1335616438356164,0.0401972469559933,0.4444444444444445,0.375,0.3115942028985508,0.0,0.0,0.1817859673990078,0.0,0.0796232876712328,0.1983633387888707,0.2014685635612666,0.0871670702179176,0.0,0.1993217784476262,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.7272727272727266,0.0,0.0,0.0,0.0,0.3043478260869565,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0,0,0
1558,0.1764705882352941,0.1506849315068493,0.0219729369697819,0.5555555555555556,0.5,0.4927536231884062,0.0,0.0,0.0652019844082211,0.0,0.0993150684931506,0.0981996726677577,0.0610371730151445,0.1544794188861985,0.0,0.1102110022607385,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.3636363636363633,0.25,0.1629055007052186,0.0,0.0,0.0815217391304347,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0,0,0
1559,0.2941176470588235,0.1643835616438356,0.0240669330902802,0.3333333333333333,0.0,0.2536231884057969,0.0,0.0,0.0129340892983699,0.0,0.2714041095890411,0.1157119476268412,0.1395135383203304,0.4561743341404358,0.0,0.2920120572720422,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.4166666666666666,0.0,0.7272727272727266,0.0,0.0,0.0,0.0,0.4329710144927536,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0,0,0
1560,1.0,0.1335616438356164,0.0221926195984949,0.4444444444444445,0.75,0.27536231884058,0.0,0.0,0.1304039688164422,0.0,0.0513698630136986,0.1400981996726677,0.1381367599816429,0.3602905569007263,0.0,0.2535795026375282,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0909090909090899,0.5,0.3173483779971791,0.0653442240373395,0.263254113345521,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1561,0.4117647058823529,0.1746575342465753,0.044277734931875,0.3333333333333333,0.25,0.6884057971014492,0.2833333333333314,0.045,0.1247342310418143,0.0,0.4828767123287671,0.2998363338788871,0.343735658558972,0.0,0.0,0.2822155237377543,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5,0.0,0.7272727272727266,0.0,0.0,0.0,0.1060329067641681,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
1562,0.0,0.1506849315068493,0.0303816401411577,0.4444444444444445,0.75,0.6811594202898554,0.9666666666666686,0.029375,0.0425230333097094,0.32157394843962,0.0642123287671232,0.1414075286415712,0.1280403854979348,0.0,0.0,0.1051243406179351,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.5999999999999979,0.25,0.2933709449929478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1563,0.0,0.1506849315068493,0.0305312112926219,0.4444444444444445,0.5,0.695652173913043,0.2999999999999971,0.0,0.13731396172927,0.0,0.0380993150684931,0.1414075286415712,0.1216154199173933,0.0,0.0,0.0998492840994725,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666666,0.0,0.6272727272727252,0.25,0.1974612129760225,0.263710618436406,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
