Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
54,0.0,0.4349089973815976,0.7153589573130286,0.8888888888888888,0.5,0.1838235294117647,0.3278688524590164,0.0,0.3206945428773919,0.0,0.0136986301369863,0.3014729950900164,0.6461621684508216,0.0,0.0,0.6040166521197792,0.6666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,0.25,0.3333333333333333,0.2336448598130842,0.75,0.6304654442877292,1.0000000000000002,0.1316270566727605,0.0,0.0,0.0,0.0,0.0,0.9090909090909096,0.0,0.0,0.0,0.0
55,0.3529411764705882,0.3885811169229189,0.3332100848317466,0.4444444444444445,0.5,0.3823529411764705,0.8688524590163935,0.0,0.068036853295535,0.0,0.0,0.0628477905073649,0.5313578873111582,0.0,0.0,0.4967004071758061,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.4205607476635516,0.5,0.4033850493653032,0.0,0.0914076782449725,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.25,0.0,0.0,0.0
56,0.0,0.5776580917777061,0.4027017600457581,0.5555555555555556,0.5,0.3235294117647059,0.7377049180327869,0.17,0.08681785967399,0.0,0.4002568493150685,0.2332242225859247,0.5490258483999941,0.0,0.0,0.5132159867434658,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.4112149532710282,0.5,0.4062059238363892,0.0,0.0,0.0,0.8011811023622047,0.0,0.0,0.0,0.5454545454545456,0.5,0.0,0.0,0.0
57,0.8235294117647058,0.0494253040390892,0.1390192668965943,0.7777777777777777,0.5,0.0735294117647058,0.1639344262295081,0.285,0.1149893692416725,0.0,0.1374143835616438,0.1587561374795417,0.4085067429667459,0.3661016949152542,0.0,0.5836612588519632,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0934579439252336,0.5,0.3385049365303244,0.1341890315052509,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.75,0.0,0.0,0.0
58,0.2352941176470588,0.5345242699394093,0.4291124614820185,0.6666666666666665,0.5,0.0147058823529411,0.0491803278688524,0.0,0.0,0.0,0.3681506849315068,0.1407528641571195,0.3579190094563711,0.4164648910411622,0.0,0.5797749779095471,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0186915887850467,0.5,0.3984485190409026,0.0,0.1279707495429616,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.0,0.0,0.0,0.0
59,0.2352941176470588,0.4238592228593645,0.4606628975208575,1.0,0.5,0.0,0.0163934426229508,0.644375,0.0,0.0,0.6035958904109588,0.2307692307692307,0.5492913225274254,0.735593220338983,0.0,0.7700164038243282,0.0,0.0,1.0,0.5,0.375,0.3333333333333333,0.6666666666666669,0.3333333333333333,0.0,0.75,0.4520451339915374,0.2240373395565928,0.0,0.0670289855072463,0.0,0.0,0.0,0.0,0.8181818181818187,0.0,0.0,0.0,0.0
60,0.0,0.3885811169229189,0.3350124327172182,0.4444444444444445,0.75,0.2647058823529412,0.6065573770491803,0.0,0.1119773210489015,0.0,0.0633561643835616,0.1276595744680851,0.3209693560243951,0.0,0.0,0.3000343339872455,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666667,0.0,0.3271028037383178,0.25,0.2482369534555712,0.2287047841306885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
61,0.0,0.4066403062325974,0.4517365168686231,0.5555555555555556,0.5,0.0147058823529411,0.0491803278688524,0.0,0.1667257264351523,0.0,0.0928938356164383,0.1895253682487725,0.4705094671360337,0.0,0.0,0.4398207864931631,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.25,0.0,0.0,0.5,0.4062059238363892,0.0,0.0914076782449725,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.0,0.0,0.0,0.0
62,0.3235294117647058,0.3885811169229189,0.3350124327172182,0.4444444444444445,0.75,0.6397058823529411,0.1967213114754098,0.0,0.0,0.0,0.2268835616438356,0.0867430441898527,0.209504399271196,0.2566585956416465,0.0,0.4251635439765659,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.6728971962616824,0.25,0.2031029619181946,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0.0,0.0,0.0
63,0.588235294117647,0.2737803848303217,0.3132404634639466,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.11125,0.0042523033309709,0.0,0.5761986301369862,0.2242225859247136,0.5341303052283983,0.0,0.0,0.4992919958982824,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0093457943925233,0.5,0.3413258110014104,0.1400233372228705,0.0895795246800731,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.25,0.0,0.0,0.0
64,0.2941176470588235,0.3210966235741512,0.4050914992866254,0.6666666666666665,0.625,0.6544117647058824,1.0,0.0,0.0,0.0,0.2465753424657534,0.0942716857610474,0.3759635181053076,0.3912832929782082,0.0,0.5777122882260084,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5833333333333336,0.0,0.1869158878504673,0.5,0.3385049365303244,0.014002333722287,0.0201096892138939,0.1159420289855072,0.0,0.0,0.0,0.0,0.2727272727272728,1.0,0.0,0.0,0.0
65,0.2352941176470588,0.4403125963841563,0.386675033475548,0.6666666666666665,0.5,0.088235294117647,0.1967213114754098,0.358125,0.1309355067328136,0.0,0.1361301369863013,0.1729950900163666,0.4359737633557197,0.4731234866828087,0.0,0.6390918270052062,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5000000000000002,0.0,0.102803738317757,0.5,0.4548660084626234,0.6721120186697784,0.0658135283363802,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.75,1.0,0.0,0.0
66,0.2352941176470588,0.4760780492742988,0.3911331950003134,0.7777777777777777,0.5,0.0220588235294117,0.0491803278688524,0.215,0.0,0.0,0.4892979452054794,0.1870703764320785,0.4655754552205087,0.6440677966101694,0.0,0.7082244270816784,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.0280373831775701,0.75,0.6008462623413258,0.2240373395565928,0.2760511882998172,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.25,0.0,0.0,0.0
67,0.0,0.4403125963841563,0.53398612605452,0.6666666666666665,0.5,0.2941176470588235,0.360655737704918,0.179375,0.1615875265768958,0.0,0.4430650684931506,0.318657937806874,0.714576178588127,0.0,0.0,0.6679684019727556,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.3738317757009347,0.5,0.4062059238363892,0.3512252042007002,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,1.0,1.0,0.0,0.0
68,0.0,0.4560656102716869,0.4119070491501331,0.6666666666666665,0.5,0.0294117647058823,0.0819672131147541,0.104375,0.1794826364280652,0.0,0.1883561643835616,0.2378068739770867,0.5631014385598587,0.0,0.0,0.5263735054904308,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0373831775700934,0.5,0.3935119887165021,0.1680280046674446,0.053016453382084,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,0.0,0.0,0.0
69,0.0588235294117646,0.2981940642493392,0.2476663651317817,0.3333333333333333,0.625,0.4779411764705882,1.0,0.0,0.0,0.0,0.3197773972602739,0.1222585924713584,0.3046101610565745,0.0,0.0,0.2847421571030306,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666667,0.0,0.6074766355140189,0.25,0.155148095909732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,1.0,0.0,0.0,0.0
70,0.1764705882352941,0.4996618181262178,0.4862511606394974,0.6666666666666665,0.375,0.3897058823529412,0.8852459016393444,0.0,0.1068391211906449,0.0,0.3000856164383561,0.2134206219312602,0.515445432276147,0.4760290556900726,0.0,0.680564313059556,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.4953271028037385,0.5,0.4703808180535966,0.0,0.0383912248628884,0.2065217391304347,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
71,0.0,0.5586723939545737,0.4602189479960388,0.6666666666666665,0.625,0.25,0.5737704918032788,0.696875,0.3330970942593905,0.0,0.1468321917808219,0.3638297872340426,0.7173097948312526,0.0,0.0,0.6705237198356255,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5000000000000002,0.6666666666666666,0.3177570093457945,0.5,0.3638928067700987,0.3500583430571762,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.25,0.0,0.0,0.0
72,0.0,0.4403125963841563,0.3455685645786955,0.3333333333333333,0.625,0.1838235294117647,0.0327868852459016,0.0,0.1001063075832742,0.0,0.1198630136986301,0.1382978723404255,0.3512601862832416,0.0,0.0,0.3283494641143187,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666667,0.0,0.1869158878504673,0.5,0.2538787023977433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,0.0,0.0,0.0
73,0.2352941176470588,0.4662070654230954,0.4020466713049899,0.6666666666666665,0.5,0.0808823529411764,0.1967213114754098,0.025,0.0,0.0,0.3561643835616438,0.1361702127659574,0.3687631139786917,0.4033898305084746,0.0,0.579363401041193,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.102803738317757,0.5,0.3011283497884344,0.0,0.1718464351005484,0.0,0.0,0.60625,0.0,0.0,1.0000000000000002,0.75,0.0,0.0,0.0
74,0.0,0.5175033420618727,0.4031820479241852,0.4444444444444445,0.75,0.4117647058823529,0.1311475409836065,0.065,0.0566973777462792,0.2455902306648576,0.172945205479452,0.1777414075286416,0.4462166352424042,0.0,0.0,0.4171124391040273,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.1962616822429907,0.5,0.3455571227080395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,0.0,0.0,0.0
75,0.1764705882352941,0.3885811169229189,0.2923561140017882,0.2222222222222222,0.625,0.6985294117647058,1.0,0.0,0.0,0.0,0.3595890410958904,0.1374795417348609,0.3490142844205128,0.3704600484261501,0.0,0.555295269652349,0.0,0.0,0.6666666666666666,0.0,0.375,0.6666666666666666,0.5000000000000002,0.0,0.8878504672897201,0.25,0.2672778561354019,0.0,0.0,0.3659420289855072,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,0.0,0.0,0.0
76,0.9411764705882352,0.0,0.040148691957673,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,0.0,0.0818568391211906,0.0,0.0,0.0756137479541734,0.1718693748243795,0.223728813559322,0.0,0.3836569300489421,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.3364485981308412,0.25,0.2094499294781382,0.1400233372228705,0.1846435100548446,0.0,0.0,0.0,0.0,0.0,0.9090909090909096,0.75,0.0,0.0,0.0
77,0.0,0.4403125963841563,0.3669220940462842,0.3333333333333333,0.75,0.3823529411764705,0.8688524590163935,0.0,0.0403968816442239,0.0,0.309931506849315,0.155810147299509,0.3963801922974275,0.0,0.0,0.3705265464428198,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666667,0.0,0.4859813084112151,0.25,0.1995768688293371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.5,1.0,0.0,0.0
78,0.1764705882352941,0.3210966235741512,0.3705826044834245,0.4444444444444445,0.5,0.4411764705882353,0.1311475409836065,0.0,0.0595322466335931,0.0278154681139755,0.1262842465753424,0.1099836333878887,0.4413064023663779,0.1031476997578692,0.0,0.4766335754601667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333335,0.0,0.560747663551402,0.25,0.1692524682651622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
79,0.4117647058823529,0.4560656102716869,0.4139698435083991,0.3333333333333333,0.5,0.3088235294117647,0.7049180327868853,0.0,0.0,0.0,0.7568493150684931,0.2893617021276596,0.6306452756562111,0.0,0.0,0.5895118387854228,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5000000000000002,0.0,0.280373831775701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,1.0,0.0,0.0,1.0
80,0.1764705882352941,0.3885811169229189,0.4077338161524433,0.4444444444444445,0.625,0.7279411764705882,0.4754098360655738,0.0,0.0,0.0,0.1883561643835616,0.072013093289689,0.270159281210113,0.2653753026634383,0.0,0.4611589290840676,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.0,0.4018691588785049,0.5,0.310296191819464,0.0863477246207701,0.0,0.2318840579710145,0.0,0.0,0.0,0.0,0.3636363636363637,0.75,0.0,0.0,0.0
81,0.2352941176470588,0.5776580917777061,0.4506555353479071,0.5555555555555556,0.625,0.3014705882352941,0.6885245901639345,0.36,0.0793763288447909,0.0,0.1917808219178082,0.1466448445171849,0.4782724747997293,0.4648910411622276,0.0,0.6573933362295032,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.3831775700934581,0.25,0.3589562764456981,0.0,0.1316270566727605,0.0,0.0,0.525,0.0,0.0,0.4545454545454547,0.75,0.0,0.0,0.0
82,0.588235294117647,0.1559079342136011,0.2430246326582071,0.5555555555555556,0.5,0.0588235294117647,0.1475409836065573,0.276875,0.2127923458540042,0.0,0.0154109589041095,0.2024549918166939,0.5249031760506102,0.0,0.0,0.490666700350562,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.0,0.0747663551401869,0.5,0.2856135401974612,0.0,0.3638025594149908,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0
83,0.0,0.4856926147170066,0.4032971418482554,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.2925,0.005846917080085,0.0,0.6549657534246575,0.255810147299509,0.5840064253576593,0.0,0.0,0.5459149778246735,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0093457943925233,0.75,0.5345557122708039,0.1680280046674446,0.1809872029250457,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.5,0.0,0.0,0.0
84,0.0,0.4950637470974308,0.3763226545662155,0.4444444444444445,0.5,0.3455882352941176,0.7868852459016394,0.04125,0.0,0.0,0.4559075342465753,0.17430441898527,0.438827185757642,0.0,0.0,0.4102049617605376,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333335,0.0,0.3084112149532711,0.5,0.3251057827926657,0.0863477246207701,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
85,0.3529411764705882,0.4403125963841563,0.3681881315892431,0.6666666666666665,0.5,0.1029411764705882,0.2295081967213114,0.01375,0.0,0.0,0.1643835616438356,0.0628477905073649,0.3324379110518198,0.324455205811138,0.0,0.5251755690986175,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.1308411214953271,0.5,0.2820874471086037,0.1400233372228705,0.1316270566727605,0.0,0.0,0.0,0.0,0.0451612903225806,0.3636363636363637,0.75,1.0,0.0,0.0
86,0.2352941176470588,0.6482143036505974,0.4920145128083517,0.7777777777777777,0.5,0.1102941176470588,0.2459016393442623,0.1775,0.0,0.0,0.5513698630136986,0.2108019639934533,0.5145738003672773,0.5404358353510896,0.0,0.700121816992064,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.1401869158878505,0.5,0.3258110014104372,0.1481913652275379,0.149908592321755,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.0,0.0,0.0,0.0
87,0.2352941176470588,0.6512607402541577,0.4335328207504154,0.5555555555555556,0.5,0.0294117647058823,0.0819672131147541,0.0,0.0,0.0,0.2928082191780822,0.1119476268412438,0.2712674323771615,0.4242130750605327,0.0,0.5452353421142848,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0373831775700934,0.5,0.2820874471086037,0.1166861143523921,0.0694698354661791,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0.0,0.0,0.0
88,0.8235294117647058,0.2385022788938762,0.2175601234737793,0.5555555555555556,0.5,0.0,0.0163934426229508,0.0475,0.0,0.0,0.261986301369863,0.1001636661211129,0.2291759423279047,0.2963680387409201,0.0,0.4594290954246514,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.1666666666666667,0.0,0.0,0.5,0.3723554301833568,0.0,0.4277879341864716,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.75,0.0,0.0,0.0
89,0.1764705882352941,0.5957172810873843,0.3668065925898539,0.2222222222222222,0.125,0.6911764705882353,0.459016393442623,0.0,0.0,0.0,0.4336472602739726,0.1657937806873977,0.4198833517854949,0.0,0.8968531468531469,0.5374401404572731,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333335,0.0,0.2710280373831776,0.0,0.0,0.0,0.0,0.2826086956521739,0.0,0.0,0.0,0.0,0.8181818181818187,0.75,0.0,0.0,1.0
90,0.0,0.3885811169229189,0.3573383758498508,0.3333333333333333,0.5,0.0955882352941176,0.2131147540983606,0.0,0.1041814316087881,0.0,0.1720890410958904,0.1620294599018003,0.4111920390508712,0.0,0.0,0.3843722999154746,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.2523364485981309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.25,0.0,0.0,1.0
91,0.0,0.3885811169229189,0.3350124327172182,0.3333333333333333,0.5,0.4117647058823529,0.9344262295081968,0.0,0.0,0.0,0.0,0.0,0.4298378473389532,0.0,0.0,0.4018019472209433,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666667,0.0,0.5233644859813086,0.5,0.2961918194640338,0.0,0.053016453382084,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
92,0.0,0.5175033420618727,0.3674985810970789,0.4444444444444445,0.25,0.3308823529411764,0.7540983606557378,0.126875,0.1063075832742735,0.0,0.2718321917808219,0.2021276595744681,0.4948717163047038,0.0,0.0,0.4625940234597405,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333335,0.0,0.4205607476635516,0.5,0.3385049365303244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0
93,0.0588235294117646,0.4950637470974308,0.4560017096578272,0.4444444444444445,0.75,0.6470588235294118,0.0655737704918032,0.0,0.1263288447909284,0.0,0.0697773972602739,0.1433715220949263,0.4011205468030319,0.0,0.0,0.3749577143417402,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.8224299065420565,0.5,0.3046544428772919,0.0,0.0,0.0797101449275362,0.0,0.0,0.0,0.0,0.6363636363636366,0.75,0.0,0.0,0.0
94,1.0,0.3885811169229189,0.3350124327172182,0.5555555555555556,0.625,0.7132352941176471,0.1639344262295081,0.0,0.1853295535081502,0.0,0.071917808219178,0.1986906710310965,0.5024558048608556,0.499273607748184,0.0,0.6811824875785022,0.0,0.5,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5833333333333336,0.3333333333333333,1.0000000000000002,0.5,0.3568406205923836,0.0,0.0,0.0,0.0,0.20625,0.0,0.0,0.9090909090909096,0.25,0.0,0.0,0.0
95,0.2352941176470588,0.4403125963841563,0.3858801142484096,0.5555555555555556,0.5,0.0735294117647058,0.180327868852459,0.0,0.1148121899362154,0.0,0.0753424657534246,0.134860883797054,0.3772200771561982,0.426634382566586,0.0,0.59309515868294,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0934579439252336,0.5,0.4823695345557122,0.0,0.2961608775137112,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.25,0.0,0.0,0.0
96,0.2352941176470588,0.4403125963841563,0.3946520741387302,0.5555555555555556,0.875,0.1176470588235294,0.2786885245901639,0.0425,0.054925584691708,0.0,0.1583904109589041,0.1112929623567921,0.2690478755562568,0.3825665859564164,0.0,0.5242142905765341,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.1495327102803738,0.5,0.2961918194640338,0.2707117852975497,0.1151736745886654,0.0,0.0,0.0,0.0,0.0309677419354838,0.2727272727272728,0.75,1.0,0.0,0.0
97,0.0,0.4856926147170066,0.4044062408895736,0.6666666666666665,0.5,0.0514705882352941,0.1311475409836065,0.114375,0.2058823529411765,0.0,0.1823630136986301,0.2599018003273323,0.5900115236438932,0.0,0.0,0.5515283973957965,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.0654205607476635,0.5,0.3328631875881523,0.1843640606767795,0.053016453382084,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.0,0.0,0.0,0.0
98,0.0,0.4611710699445053,0.4165494984722406,0.3333333333333333,0.5,0.3088235294117647,0.7049180327868853,0.03,0.0921332388377037,0.0,0.1883561643835616,0.1571194762684124,0.3995470170801067,0.0,0.0,0.3734868170938696,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.3925233644859815,0.25,0.3046544428772919,0.1400233372228705,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.25,0.0,0.0,0.0
99,0.0588235294117646,0.5175033420618727,0.411171614889797,0.4444444444444445,0.5,0.6617647058823529,1.0,0.0,0.0191353649893692,0.0,0.1498287671232876,0.0749590834697217,0.3467549741090381,0.0,0.0,0.3241381015378377,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.8411214953271032,0.25,0.2581100141043723,0.0,0.0,0.1394927536231884,0.0,0.0,0.0,0.0258064516129032,0.3636363636363637,1.0,0.0,0.0,0.0
100,0.0,0.4809165489947873,0.3855234445234907,0.3333333333333333,0.5,0.375,0.8524590163934427,0.0,0.1008150248051027,0.0,0.1630993150684931,0.1554828150572831,0.4917950054296143,0.0,0.0,0.4597179890939906,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333335,0.0,0.280373831775701,0.0,0.0,0.4107351225204202,0.0,0.0,0.0,0.0,0.0,0.0258064516129032,0.0,1.0,0.0,0.0,1.0
101,0.0,0.4403125963841563,0.4107659449999488,0.5555555555555556,0.75,0.2426470588235294,0.1639344262295081,0.0175,0.2126151665485471,0.0,0.1755136986301369,0.2635024549918167,0.5952183185828055,0.0,0.0,0.5563955824475246,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.3084112149532711,0.5,0.3385049365303244,0.1960326721120187,0.1243144424131627,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,1.0,0.0,0.0
102,0.2352941176470588,0.4809165489947873,0.383114716916999,0.5555555555555556,0.5,0.1838235294117647,0.4262295081967213,0.21,0.0,0.0,0.317208904109589,0.1212765957446808,0.4061897968325461,0.3656174334140435,0.0,0.5822344335530869,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.2336448598130842,0.5,0.3356840620592383,0.2240373395565928,0.0840950639853747,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,1.0,0.0,0.0,0.0
103,0.4117647058823529,0.4124694024171558,0.3300015340844459,0.4444444444444445,0.5,0.2205882352941176,0.5081967213114754,0.0,0.0,0.0,0.0,0.0,0.5771656103646157,0.0,0.0,0.5395203506372361,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5000000000000002,0.0,0.280373831775701,0.5,0.2891396332863187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.75,0.0,0.0,0.0
